username,quiz_name,category,grade,timestamp,date,time,num_total,num_correct,percent_correct,mastery,mastery_timestamp,mastery_date,mastery_time
CyrusC3,COM5,,5,2025-02-13 09:42:58,2025-02-13,09:42:58,4,4,1.0,0,,,
CyrusC3,COM5,,5,2025-02-13 09:50:12,2025-02-13,09:50:12,4,4,1.0,0,,,
OarielO,COM5,,5,2025-02-13 10:00:06,2025-02-13,10:00:06,4,0,0.0,0,,,
CyrusC3,COM5,,5,2025-02-13 09:59:41,2025-02-13,09:59:41,4,4,1.0,0,,,
CyrusC3,AS,AS,4,2025-02-13 10:04:45,2025-02-13,10:04:45,4,4,1.0,1,2025-01-13 11:13:26,2025-01-13,11:13:26
OarielO,COM4,CO,4,2025-02-13 14:50:03,2025-02-13,14:50:03,5,4,0.8,0,2025-04-01 15:10:35,2025-04-01,15:10:35
OarielO,COM4,CO,4,2025-02-13 15:00:29,2025-02-13,15:00:29,5,5,1.0,0,2025-04-01 15:10:35,2025-04-01,15:10:35
PaytonP4,AS3,,3,2025-02-13 15:10:22,2025-02-13,15:10:22,6,0,0.0,0,,,
PaytonP4,AS1,AS,1,2025-02-13 15:11:28,2025-02-13,15:11:28,5,4,0.8,1,2024-11-20 11:13:47,2024-11-20,11:13:47
PaytonP4,LG3,LG,3,2025-02-13 15:14:18,2025-02-13,15:14:18,5,5,1.0,1,2025-01-28 15:34:07,2025-01-28,15:34:07
PaytonP4,LG3,LG,3,2025-02-13 15:17:54,2025-02-13,15:17:54,5,5,1.0,1,2025-01-28 15:34:07,2025-01-28,15:34:07
PaytonP4,LG3,LG,3,2025-02-13 15:20:29,2025-02-13,15:20:29,5,5,1.0,1,2025-01-28 15:34:07,2025-01-28,15:34:07
PaytonP4,LG3,LG,3,2025-02-13 15:24:35,2025-02-13,15:24:35,5,5,1.0,1,2025-01-28 15:34:07,2025-01-28,15:34:07
AyaA2,COM4,,4,2025-02-13 15:22:07,2025-02-13,15:22:07,5,5,1.0,0,,,
PaytonP4,LG3,LG,3,2025-02-13 15:29:02,2025-02-13,15:29:02,5,5,1.0,1,2025-01-28 15:34:07,2025-01-28,15:34:07
AyaA2,COM4,,4,2025-02-13 15:28:21,2025-02-13,15:28:21,5,5,1.0,0,,,
PaytonP4,COM3,CO,3,2025-02-13 15:36:12,2025-02-13,15:36:12,4,4,1.0,1,2025-01-23 14:10:51,2025-01-23,14:10:51
FoxF2,COM4,CO,4,2025-02-18 14:16:33,2025-02-18,14:16:33,5,5,1.0,1,2025-01-23 15:40:23,2025-01-23,15:40:23
FoxF2,COM1,CO,1,2025-02-18 14:19:54,2025-02-18,14:19:54,5,5,1.0,0,2025-03-06 14:58:59,2025-03-06,14:58:59
CharlotteC14,FR3,FR,3,2025-02-18 14:23:54,2025-02-18,14:23:54,4,4,1.0,0,2025-02-25 15:30:32,2025-02-25,15:30:32
CharlotteC14,MD3,MD,3,2025-02-18 14:28:15,2025-02-18,14:28:15,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-02-18 14:31:12,2025-02-18,14:31:12,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
AyaA2,COM6,CO,6,2025-02-18 14:35:09,2025-02-18,14:35:09,5,5,1.0,1,2025-02-18 14:35:09,2025-02-18,14:35:09
AyaA2,COM6,CO,6,2025-02-18 14:39:04,2025-02-18,14:39:04,5,5,1.0,1,2025-02-18 14:35:09,2025-02-18,14:35:09
CharlotteC14,MD3,MD,3,2025-02-18 14:35:31,2025-02-18,14:35:31,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CyrusC3,MD5,,5,2025-02-18 15:08:34,2025-02-18,15:08:34,6,6,1.0,0,,,
OarielO,COM4,CO,4,2025-02-18 15:05:02,2025-02-18,15:05:02,5,3,0.6,0,2025-04-01 15:10:35,2025-04-01,15:10:35
OarielO,COM4,CO,4,2025-02-18 15:17:07,2025-02-18,15:17:07,5,5,1.0,0,2025-04-01 15:10:35,2025-04-01,15:10:35
CyrusC3,MD5,,5,2025-02-18 15:15:49,2025-02-18,15:15:49,6,6,1.0,0,,,
CyrusC3,AS,AS,4,2025-02-18 15:30:44,2025-02-18,15:30:44,4,4,1.0,1,2025-01-13 11:13:26,2025-01-13,11:13:26
KnoxK2,GMS7,,7,2025-02-18 15:31:40,2025-02-18,15:31:40,6,6,1.0,0,,,
KnoxK2,GMS7,,7,2025-02-18 15:33:17,2025-02-18,15:33:17,6,6,1.0,0,,,
OarielO,COM4,CO,4,2025-02-18 15:27:33,2025-02-18,15:27:33,5,5,1.0,0,2025-04-01 15:10:35,2025-04-01,15:10:35
CyrusC3,FR,,4,2025-02-20 09:28:30,2025-02-20,09:28:30,8,8,1.0,0,,,
CyrusC3,DEC,,4,2025-02-20 09:32:06,2025-02-20,09:32:06,5,5,1.0,0,,,
PaytonP4,AS3,,3,2025-02-25 14:07:18,2025-02-25,14:07:18,6,6,1.0,0,,,
PaytonP4,AS3,,3,2025-02-25 14:26:04,2025-02-25,14:26:04,6,5,0.8333333333333334,0,,,
PaytonP4,AS3,,3,2025-02-25 14:34:41,2025-02-25,14:34:41,6,6,1.0,0,,,
